"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.086898021E1	9.092725813E-2	8.614161611E-2	9.848857880E0	9.849654292E0
1.087017625E1	9.571290761E-2	9.332008660E-2	9.844072342E0	9.844979933E0
1.087137224E1	9.810572863E-2	8.374879509E-2	9.844072342E0	9.844917413E0
1.087256828E1	1.004985496E-1	7.178468257E-2	9.851250648E0	9.852024784E0
1.087376427E1	9.810572863E-2	6.460621208E-2	9.853643417E0	9.854343575E0
1.087496031E1	9.571290761E-2	7.417750359E-2	9.853643417E0	9.854387442E0
1.087615630E1	1.028913707E-1	8.614161611E-2	9.858428955E0	9.859342193E0
1.087735234E1	1.052841991E-1	9.092725813E-2	9.863214493E0	9.864195490E0
1.087854833E1	1.052841991E-1	7.417750359E-2	9.870393753E0	9.871233961E0
1.087974438E1	1.052841991E-1	6.699903309E-2	9.877572060E0	9.878360361E0
1.088094036E1	9.571290761E-2	7.417750359E-2	9.868000984E0	9.868743926E0
1.088213636E1	9.092725813E-2	7.417750359E-2	9.858428955E0	9.859127321E0
1.088333240E1	9.810572863E-2	7.896314561E-2	9.853643417E0	9.854448159E0
1.088452839E1	1.052841991E-1	8.374879509E-2	9.856036186E0	9.856954293E0
1.088572443E1	1.100698411E-1	8.614161611E-2	9.863214493E0	9.864204777E0
1.088692042E1	1.052841991E-1	9.571290761E-2	9.858428955E0	9.859455725E0
1.088811646E1	1.052841991E-1	1.076770201E-1	9.846465111E0	9.847616680E0
1.088931245E1	1.076770201E-1	1.004985496E-1	9.848857880E0	9.849959179E0
1.089050849E1	1.100698411E-1	9.092725813E-2	9.858428955E0	9.859462693E0
1.089170448E1	1.148554832E-1	9.810572863E-2	9.865608215E0	9.866764514E0
1.089290052E1	1.196411327E-1	1.052841991E-1	9.879964828E0	9.881250112E0
1.089409651E1	1.172483116E-1	1.076770201E-1	9.894321442E0	9.895601967E0
1.089529255E1	1.148554832E-1	1.052841991E-1	9.891928673E0	9.893155685E0
1.089648854E1	1.196411327E-1	1.100698411E-1	9.889535904E0	9.890872043E0
1.089768458E1	1.148554832E-1	1.220339537E-1	9.879964828E0	9.881385990E0
1.089888057E1	1.052841991E-1	1.244267747E-1	9.865608215E0	9.866954558E0
1.090007656E1	9.810572863E-2	1.220339537E-1	9.853643417E0	9.854887397E0
1.090127260E1	9.332008660E-2	1.220339537E-1	9.844072342E0	9.845271007E0
1.090246860E1	1.052841991E-1	1.148554832E-1	9.836894035E0	9.838127912E0
1.090366464E1	1.148554832E-1	1.148554832E-1	9.820143700E0	9.821486947E0
1.090486063E1	1.148554832E-1	1.196411327E-1	9.812965393E0	9.814366795E0
1.090605667E1	1.076770201E-1	1.148554832E-1	9.820143700E0	9.821405623E0
1.090725266E1	9.332008660E-2	1.100698411E-1	9.832108498E0	9.833167420E0
1.090844870E1	9.332008660E-2	1.004985496E-1	9.841679573E0	9.842635085E0
1.090964469E1	1.076770201E-1	9.092725813E-2	9.846465111E0	9.847473650E0
1.091084073E1	9.810572863E-2	9.332008660E-2	9.841679573E0	9.842610944E0
1.091203672E1	8.853443712E-2	9.332008660E-2	9.834501266E0	9.835342503E0
1.091323276E1	9.571290761E-2	9.092725813E-2	9.829715729E0	9.830602221E0
1.091442875E1	1.052841991E-1	8.853443712E-2	9.836894035E0	9.837855832E0
1.091562479E1	1.100698411E-1	9.092725813E-2	9.839286804E0	9.840322553E0
1.091682078E1	1.052841991E-1	9.092725813E-2	9.832108498E0	9.833092598E0
1.091801677E1	9.810572863E-2	9.332008660E-2	9.812965393E0	9.813899489E0
1.091921281E1	9.092725813E-2	8.374879509E-2	9.789037704E0	9.789818221E0
1.092040880E1	8.614161611E-2	5.742774159E-2	9.774680138E0	9.775228392E0
1.092160485E1	8.853443712E-2	5.024927482E-2	9.779465675E0	9.779995513E0
1.092280083E1	8.853443712E-2	5.742774159E-2	9.796216011E0	9.796784392E0
1.092399688E1	8.614161611E-2	6.460621208E-2	9.808179855E0	9.808770892E0
1.092519287E1	8.374879509E-2	6.939185411E-2	9.820143700E0	9.820745968E0
1.092638891E1	8.374879509E-2	6.221338734E-2	9.822537422E0	9.823091457E0
1.092758490E1	8.614161611E-2	6.221338734E-2	9.815358162E0	9.815933309E0
1.092878094E1	9.332008660E-2	6.699903309E-2	9.810572624E0	9.811245218E0
1.092997693E1	1.028913707E-1	7.417750359E-2	9.815358162E0	9.816177707E0
1.093117292E1	1.052841991E-1	7.657032460E-2	9.822537422E0	9.823400083E0
1.093236896E1	1.028913707E-1	7.417750359E-2	9.836894035E0	9.837711787E0
1.093356495E1	9.571290761E-2	8.135596663E-2	9.841679573E0	9.842481220E0
1.093476099E1	9.332008660E-2	8.374879509E-2	9.836894035E0	9.837693163E0
1.093595698E1	9.332008660E-2	8.135596663E-2	9.824930191E0	9.825710188E0
1.093715302E1	8.853443712E-2	8.135596663E-2	9.815358162E0	9.816094589E0
1.093834901E1	8.374879509E-2	7.896314561E-2	9.820143700E0	9.820818261E0
1.093954505E1	7.896314561E-2	7.417750359E-2	9.827322960E0	9.827920128E0
1.094074104E1	8.374879509E-2	6.699903309E-2	9.844072342E0	9.844656571E0
1.094193708E1	7.657032460E-2	7.178468257E-2	9.853643417E0	9.854202385E0
1.094313307E1	7.178468257E-2	7.417750359E-2	9.846465111E0	9.847006170E0
1.094432912E1	8.853443712E-2	7.896314561E-2	9.841679573E0	9.842394543E0
1.094552511E1	9.810572863E-2	8.614161611E-2	9.836894035E0	9.837760384E0
1.094672115E1	8.853443712E-2	8.853443712E-2	9.839286804E0	9.840083410E0
1.094791714E1	7.417750359E-2	8.853443712E-2	9.846465111E0	9.847142521E0
1.094911313E1	7.417750359E-2	9.092725813E-2	9.851250648E0	9.851949523E0
1.095030917E1	8.135596663E-2	9.332008660E-2	9.860821724E0	9.861598882E0
1.095150516E1	8.374879509E-2	8.853443712E-2	9.858428955E0	9.859182201E0
1.095270120E1	8.135596663E-2	7.896314561E-2	9.848857880E0	9.849510420E0
1.095389719E1	8.374879509E-2	7.896314561E-2	9.841679573E0	9.842352659E0
1.095509323E1	9.092725813E-2	8.374879509E-2	9.839286804E0	9.840063335E0
1.095628922E1	9.332008660E-2	7.896314561E-2	9.846465111E0	9.847223923E0
1.095748526E1	8.853443712E-2	7.657032460E-2	9.860821724E0	9.861516437E0
1.095868125E1	8.614161611E-2	8.614161611E-2	9.868000984E0	9.868752919E0
1.095987729E1	8.374879509E-2	8.614161611E-2	9.868000984E0	9.868732323E0
1.096107328E1	8.614161611E-2	7.417750359E-2	9.858428955E0	9.859084346E0
1.096226932E1	9.332008660E-2	7.417750359E-2	9.868000984E0	9.868721010E0
1.096346531E1	9.092725813E-2	7.417750359E-2	9.882357597E0	9.883054272E0
1.096466130E1	8.135596663E-2	7.417750359E-2	9.899106979E0	9.899719192E0
1.096585734E1	8.135596663E-2	8.135596663E-2	9.918250084E0	9.918917396E0
1.096705339E1	9.092725813E-2	8.853443712E-2	9.906285286E0	9.907098177E0
1.096824938E1	9.092725813E-2	9.092725813E-2	9.884750366E0	9.885586747E0
1.096944536E1	8.135596663E-2	8.853443712E-2	9.877572060E0	9.878303849E0
1.097064141E1	7.417750359E-2	9.332008660E-2	9.872786522E0	9.873506198E0
1.097183740E1	6.939185411E-2	1.100698411E-1	9.858428955E0	9.859287604E0
1.097303344E1	6.699903309E-2	1.100698411E-1	9.851250648E0	9.852093360E0
1.097422943E1	5.982056633E-2	9.810572863E-2	9.853643417E0	9.854313362E0
1.097542547E1	6.221338734E-2	9.092725813E-2	9.851250648E0	9.851866707E0
1.097662146E1	7.178468257E-2	9.092725813E-2	9.851250648E0	9.851931798E0
1.097781750E1	7.896314561E-2	9.571290761E-2	9.848857880E0	9.849639469E0
1.097901349E1	7.657032460E-2	9.332008660E-2	9.836894035E0	9.837634671E0
1.098020953E1	8.374879509E-2	8.614161611E-2	9.839286804E0	9.840020277E0
1.098140552E1	8.853443712E-2	8.135596663E-2	9.851250648E0	9.851984393E0
1.098260151E1	8.135596663E-2	7.896314561E-2	9.863214493E0	9.863866083E0
1.098379755E1	8.853443712E-2	8.614161611E-2	9.858428955E0	9.859202817E0
1.098499354E1	9.571290761E-2	9.571290761E-2	9.844072342E0	9.845002905E0
1.098618958E1	8.135596663E-2	9.810572863E-2	9.846465111E0	9.847289917E0
1.098738557E1	7.657032460E-2	9.571290761E-2	9.844072342E0	9.844835410E0
1.098858162E1	8.374879509E-2	9.810572863E-2	9.836894035E0	9.837739723E0
1.098977760E1	8.135596663E-2	9.810572863E-2	9.827322960E0	9.828149372E0
1.099097365E1	7.417750359E-2	8.853443712E-2	9.812965393E0	9.813645116E0
1.099216964E1	7.417750359E-2	8.853443712E-2	9.808179855E0	9.808859909E0
1.099336568E1	7.417750359E-2	9.332008660E-2	9.808179855E0	9.808904272E0
1.099456167E1	7.896314561E-2	8.374879509E-2	9.812965393E0	9.813640448E0
1.099575771E1	9.092725813E-2	7.657032460E-2	9.810572624E0	9.811292779E0
1.099695370E1	8.614161611E-2	7.657032460E-2	9.812965393E0	9.813642198E0
1.099814974E1	7.657032460E-2	6.460621208E-2	9.812965393E0	9.813476794E0
1.099934573E1	7.178468257E-2	5.982056633E-2	9.805787086E0	9.806232300E0
1.100054172E1	7.417750359E-2	6.460621208E-2	9.803394318E0	9.803887821E0
1.100173776E1	8.374879509E-2	7.178468257E-2	9.808179855E0	9.808800078E0
1.100293375E1	8.853443712E-2	6.939185411E-2	9.817750931E0	9.818395333E0
1.100412979E1	8.853443712E-2	6.939185411E-2	9.817750931E0	9.818395333E0
1.100532578E1	9.092725813E-2	7.896314561E-2	9.817750931E0	9.818489511E0
1.100652182E1	8.374879509E-2	8.135596663E-2	9.827322960E0	9.828016545E0
1.100771781E1	7.417750359E-2	7.178468257E-2	9.822537422E0	9.823079800E0
1.100891386E1	7.896314561E-2	6.939185411E-2	9.812965393E0	9.813528428E0
1.101010984E1	9.092725813E-2	6.939185411E-2	9.803394318E0	9.804061564E0
1.101130589E1	1.004985496E-1	7.417750359E-2	9.801001549E0	9.801797469E0
1.101250188E1	9.571290761E-2	7.896314561E-2	9.810572624E0	9.811357264E0
1.101369792E1	7.657032460E-2	7.417750359E-2	9.822537422E0	9.823115938E0
1.101489391E1	7.417750359E-2	7.178468257E-2	9.836894035E0	9.837435621E0
1.101608990E1	7.896314561E-2	6.460621208E-2	9.848857880E0	9.849386310E0
1.101728594E1	8.853443712E-2	6.221338734E-2	9.856036186E0	9.856630162E0
1.101848198E1	9.092725813E-2	6.699903309E-2	9.848857880E0	9.849505478E0
1.101967797E1	8.135596663E-2	5.982056633E-2	9.844072342E0	9.844590269E0
1.102087396E1	8.614161611E-2	5.264209956E-2	9.851250648E0	9.851767908E0
1.102207000E1	9.810572863E-2	5.742774159E-2	9.853643417E0	9.854299127E0
1.102326599E1	1.004985496E-1	5.503492057E-2	9.846465111E0	9.847131764E0
1.102446203E1	8.135596663E-2	5.024927482E-2	9.841679573E0	9.842144106E0
1.102565802E1	7.178468257E-2	5.982056633E-2	9.841679573E0	9.842123163E0
1.102685406E1	7.417750359E-2	6.699903309E-2	9.836894035E0	9.837401864E0
1.102805005E1	7.896314561E-2	6.939185411E-2	9.844072342E0	9.844633598E0
1.102924610E1	8.135596663E-2	6.939185411E-2	9.856036186E0	9.856616221E0
1.103044208E1	7.657032460E-2	7.178468257E-2	9.863214493E0	9.863772918E0
1.103163813E1	8.135596663E-2	7.178468257E-2	9.853643417E0	9.854240733E0
1.103283412E1	8.853443712E-2	6.460621208E-2	9.851250648E0	9.851860314E0
1.103403016E1	9.571290761E-2	6.221338734E-2	9.860821724E0	9.861482472E0
1.103522615E1	1.004985496E-1	7.178468257E-2	9.868000984E0	9.868773805E0
1.103642214E1	1.028913707E-1	8.135596663E-2	9.872786522E0	9.873657840E0
1.103761818E1	1.028913707E-1	8.374879509E-2	9.865608215E0	9.866500188E0
1.103881417E1	9.810572863E-2	8.135596663E-2	9.863214493E0	9.864037898E0
1.104001021E1	9.332008660E-2	7.417750359E-2	9.865608215E0	9.866328415E0
1.104120620E1	9.332008660E-2	6.939185411E-2	9.865608215E0	9.866293596E0
1.104240224E1	1.004985496E-1	7.178468257E-2	9.863214493E0	9.863987689E0
1.104359823E1	1.004985496E-1	7.896314561E-2	9.863214493E0	9.864042542E0
1.104479427E1	9.571290761E-2	8.853443712E-2	9.858428955E0	9.859291089E0
1.104599026E1	9.332008660E-2	9.571290761E-2	9.848857880E0	9.849765029E0
1.104718630E1	8.853443712E-2	9.092725813E-2	9.848857880E0	9.849675510E0
1.104838229E1	8.135596663E-2	8.614161611E-2	9.860821724E0	9.861533564E0
1.104957833E1	6.460621208E-2	9.092725813E-2	9.863214493E0	9.863845186E0
1.105077432E1	5.742774159E-2	9.571290761E-2	9.863214493E0	9.863846057E0
1.105197031E1	6.699903309E-2	9.092725813E-2	9.860821724E0	9.861468537E0
1.105316636E1	7.657032460E-2	8.135596663E-2	9.851250648E0	9.851884142E0
1.105436235E1	8.374879509E-2	8.374879509E-2	9.846465111E0	9.847177408E0
1.105555839E1	8.135596663E-2	8.614161611E-2	9.848857880E0	9.849570585E0
1.105675438E1	7.896314561E-2	8.135596663E-2	9.851250648E0	9.851903030E0
1.105795042E1	7.657032460E-2	7.896314561E-2	9.848857880E0	9.849472053E0
1.105914641E1	8.374879509E-2	8.374879509E-2	9.844072342E0	9.844784812E0
1.106034245E1	9.332008660E-2	7.896314561E-2	9.834501266E0	9.835261002E0
1.106153844E1	9.332008660E-2	6.460621208E-2	9.824930191E0	9.825585777E0
1.106273448E1	9.571290761E-2	5.503492057E-2	9.822537422E0	9.823157904E0
1.106393047E1	9.810572863E-2	6.460621208E-2	9.815358162E0	9.816061050E0
1.106512651E1	9.332008660E-2	7.896314561E-2	9.810572624E0	9.811334213E0
1.106632250E1	7.896314561E-2	7.896314561E-2	9.815358162E0	9.815993389E0
1.106751849E1	7.178468257E-2	7.417750359E-2	9.820143700E0	9.820686209E0
1.106871453E1	8.135596663E-2	7.178468257E-2	9.812965393E0	9.813565185E0
1.106991057E1	8.853443712E-2	6.699903309E-2	9.803394318E0	9.804023019E0
1.107110656E1	8.853443712E-2	6.460621208E-2	9.796216011E0	9.796829102E0
1.107230255E1	9.810572863E-2	5.982056633E-2	9.798608780E0	9.799282487E0
1.107349860E1	1.004985496E-1	6.221338734E-2	9.801001549E0	9.801714229E0
1.107469458E1	9.332008660E-2	5.982056633E-2	9.796216011E0	9.796843128E0
1.107589063E1	9.092725813E-2	5.503492057E-2	9.798608780E0	9.799185202E0
1.107708662E1	8.135596663E-2	6.699903309E-2	9.798608780E0	9.799175562E0
1.107828266E1	8.374879509E-2	7.417750359E-2	9.798608780E0	9.799247429E0
1.107947865E1	9.092725813E-2	6.460621208E-2	9.808179855E0	9.808814088E0
1.108067469E1	9.571290761E-2	6.699903309E-2	9.815358162E0	9.816053468E0
1.108187068E1	1.028913707E-1	7.178468257E-2	9.817750931E0	9.818552491E0
1.108306672E1	9.571290761E-2	6.939185411E-2	9.829715729E0	9.830426618E0
1.108426271E1	8.374879509E-2	7.657032460E-2	9.839286804E0	9.839941143E0
1.108545870E1	8.135596663E-2	8.374879509E-2	9.841679573E0	9.842372147E0
1.108665474E1	8.614161611E-2	8.614161611E-2	9.851250648E0	9.852003862E0
1.108785073E1	9.092725813E-2	8.135596663E-2	9.860821724E0	9.861576529E0
1.108904677E1	9.092725813E-2	8.135596663E-2	9.856036186E0	9.856791357E0
1.109024276E1	7.896314561E-2	8.135596663E-2	9.851250648E0	9.851903030E0
1.109143880E1	7.178468257E-2	7.896314561E-2	9.839286804E0	9.839865499E0
1.109263479E1	7.178468257E-2	8.853443712E-2	9.832108498E0	9.832769137E0
1.109383083E1	7.896314561E-2	9.332008660E-2	9.832108498E0	9.832868418E0
1.109502682E1	8.374879509E-2	8.135596663E-2	9.829715729E0	9.830409145E0
1.109622287E1	8.135596663E-2	8.614161611E-2	9.832108498E0	9.832822417E0
1.109741886E1	7.896314561E-2	9.810572863E-2	9.836894035E0	9.837700147E0
1.109861490E1	7.896314561E-2	1.004985496E-1	9.851250648E0	9.852079703E0
1.109981089E1	8.374879509E-2	1.028913707E-1	9.865608215E0	9.866500188E0
1.110100693E1	7.657032460E-2	1.028913707E-1	9.868000984E0	9.868834433E0
1.110220292E1	8.135596663E-2	9.810572863E-2	9.872786522E0	9.873609129E0
1.110339896E1	8.374879509E-2	8.374879509E-2	9.875179291E0	9.875889517E0
1.110459495E1	8.374879509E-2	7.657032460E-2	9.865608215E0	9.866260808E0
1.110579094E1	8.853443712E-2	8.614161611E-2	9.856036186E0	9.856810236E0
1.110698698E1	8.853443712E-2	8.853443712E-2	9.853643417E0	9.854438862E0
1.110818297E1	9.092725813E-2	8.614161611E-2	9.858428955E0	9.859224595E0
1.110937901E1	8.374879509E-2	9.092725813E-2	9.865608215E0	9.866382675E0
1.111057500E1	7.417750359E-2	8.853443712E-2	9.868000984E0	9.868676916E0
1.111177104E1	6.699903309E-2	8.614161611E-2	9.863214493E0	9.863818195E0
1.111296703E1	6.699903309E-2	8.374879509E-2	9.851250648E0	9.851834452E0
1.111416307E1	5.982056633E-2	7.896314561E-2	9.851250648E0	9.851748729E0
1.111535906E1	5.503492057E-2	7.417750359E-2	9.848857880E0	9.849290973E0
1.111655511E1	6.221338734E-2	7.417750359E-2	9.846465111E0	9.846941047E0
1.111775110E1	6.939185411E-2	7.896314561E-2	9.851250648E0	9.851811496E0
1.111894714E1	7.657032460E-2	7.657032460E-2	9.856036186E0	9.856631034E0
1.112014313E1	7.657032460E-2	7.657032460E-2	9.863214493E0	9.863808907E0
1.112133917E1	7.417750359E-2	7.657032460E-2	9.860821724E0	9.861397994E0
1.112253516E1	7.896314561E-2	7.417750359E-2	9.851250648E0	9.851846366E0
1.112373115E1	8.374879509E-2	7.417750359E-2	9.844072342E0	9.844708042E0
1.112492719E1	7.417750359E-2	7.417750359E-2	9.851250648E0	9.851809171E0
1.112612318E1	5.503492057E-2	6.939185411E-2	9.863214493E0	9.863612128E0
1.112731922E1	5.024927482E-2	6.699903309E-2	9.863214493E0	9.863570043E0
1.112851521E1	6.221338734E-2	5.024927482E-2	9.865608215E0	9.865932341E0
1.112971125E1	7.417750359E-2	4.307080805E-2	9.860821724E0	9.861194779E0
1.113090724E1	6.939185411E-2	5.982056633E-2	9.848857880E0	9.849283997E0
1.113210328E1	6.221338734E-2	5.982056633E-2	9.841679573E0	9.842058008E0
1.113329927E1	6.699903309E-2	6.460621208E-2	9.844072342E0	9.844512335E0
1.113449531E1	6.460621208E-2	7.657032460E-2	9.846465111E0	9.846974772E0
1.113569130E1	6.939185411E-2	8.135596663E-2	9.839286804E0	9.839867826E0
1.113688734E1	7.657032460E-2	7.657032460E-2	9.834501266E0	9.835097416E0
1.113808333E1	6.460621208E-2	6.939185411E-2	9.834501266E0	9.834958279E0
1.113927938E1	5.982056633E-2	6.939185411E-2	9.839286804E0	9.839713337E0
1.114047536E1	6.460621208E-2	7.178468257E-2	9.834501266E0	9.834975453E0
1.114167136E1	6.221338734E-2	7.178468257E-2	9.829715729E0	9.830174711E0
1.114286740E1	6.221338734E-2	6.221338734E-2	9.832108498E0	9.832502150E0
1.114406339E1	6.221338734E-2	5.024927482E-2	9.834501266E0	9.834826417E0
1.114525943E1	6.460621208E-2	5.264209956E-2	9.834501266E0	9.834854362E0
1.114645542E1	6.221338734E-2	5.982056633E-2	9.832108498E0	9.832487301E0
1.114765146E1	7.657032460E-2	6.221338734E-2	9.824930191E0	9.825425527E0
1.114884745E1	9.092725813E-2	5.982056633E-2	9.815358162E0	9.815961599E0
1.115004349E1	8.853443712E-2	5.742774159E-2	9.808179855E0	9.808747543E0
1.115123948E1	9.092725813E-2	6.699903309E-2	9.805787086E0	9.806437530E0
1.115243552E1	9.092725813E-2	8.135596663E-2	9.808179855E0	9.808938711E0
1.115363151E1	7.896314561E-2	9.332008660E-2	9.808179855E0	9.808941630E0
1.115482755E1	7.896314561E-2	9.332008660E-2	9.817750931E0	9.818511962E0
1.115602354E1	8.135596663E-2	8.614161611E-2	9.827322960E0	9.828037227E0
1.115721958E1	7.417750359E-2	7.896314561E-2	9.829715729E0	9.830312751E0
1.115841557E1	7.417750359E-2	7.417750359E-2	9.832108498E0	9.832668108E0
1.115961156E1	8.135596663E-2	7.178468257E-2	9.832108498E0	9.832707122E0
1.116080760E1	9.092725813E-2	7.657032460E-2	9.827322960E0	9.828041887E0
1.116200360E1	9.332008660E-2	7.657032460E-2	9.827322960E0	9.828064317E0
1.116319964E1	9.092725813E-2	8.135596663E-2	9.824930191E0	9.825687753E0
1.116439563E1	8.614161611E-2	9.092725813E-2	9.824930191E0	9.825728543E0
1.116559167E1	8.853443712E-2	9.332008660E-2	9.832108498E0	9.832949939E0
1.116678766E1	1.004985496E-1	7.417750359E-2	9.836894035E0	9.837687051E0
1.116798370E1	1.028913707E-1	6.939185411E-2	9.841679573E0	9.842462023E0
1.116917969E1	9.810572863E-2	7.657032460E-2	9.841679573E0	9.842466386E0
1.117037573E1	9.332008660E-2	8.135596663E-2	9.841679573E0	9.842458242E0
1.117157172E1	9.332008660E-2	8.374879509E-2	9.841679573E0	9.842478312E0
1.117276776E1	1.028913707E-1	8.374879509E-2	9.836894035E0	9.837788611E0
1.117396375E1	1.028913707E-1	8.614161611E-2	9.827322960E0	9.828239088E0
1.117515979E1	1.052841991E-1	8.135596663E-2	9.827322960E0	9.828223650E0
1.117635578E1	1.076770201E-1	7.657032460E-2	9.839286804E0	9.840173889E0
1.117755177E1	9.810572863E-2	6.939185411E-2	9.856036186E0	9.856768703E0
1.117874781E1	8.853443712E-2	5.982056633E-2	9.877572060E0	9.878149960E0
1.117994380E1	9.092725813E-2	5.742774159E-2	9.882357597E0	9.882942750E0
1.118113984E1	1.004985496E-1	6.460621208E-2	9.870393753E0	9.871116794E0
1.118233583E1	1.076770201E-1	7.178468257E-2	9.856036186E0	9.856885750E0
1.118353188E1	1.076770201E-1	7.417750359E-2	9.846465111E0	9.847333234E0
1.118472787E1	1.076770201E-1	7.657032460E-2	9.839286804E0	9.840173889E0
1.118592391E1	1.004985496E-1	7.896314561E-2	9.832108498E0	9.832939166E0
1.118711990E1	9.092725813E-2	7.178468257E-2	9.839286804E0	9.839968782E0
1.118831594E1	9.571290761E-2	6.939185411E-2	9.844072342E0	9.844782195E0
1.118951193E1	9.810572863E-2	6.699903309E-2	9.848857880E0	9.849574363E0
1.119070792E1	8.853443712E-2	6.460621208E-2	9.853643417E0	9.854252935E0
1.119190396E1	8.374879509E-2	6.939185411E-2	9.841679573E0	9.842280524E0
1.119310000E1	9.332008660E-2	6.939185411E-2	9.832108498E0	9.832796214E0
1.119429599E1	1.076770201E-1	7.178468257E-2	9.827322960E0	9.828175006E0
1.119549198E1	1.004985496E-1	6.939185411E-2	9.832108498E0	9.832866962E0
1.119668802E1	8.853443712E-2	5.982056633E-2	9.848857880E0	9.849437465E0
1.119788401E1	9.092725813E-2	6.699903309E-2	9.848857880E0	9.849505478E0
1.119908005E1	8.135596663E-2	7.657032460E-2	9.844072342E0	9.844706297E0
1.120027604E1	7.657032460E-2	7.417750359E-2	9.848857880E0	9.849434849E0
1.120147208E1	8.374879509E-2	7.178468257E-2	9.856036186E0	9.856653398E0
1.120266807E1	9.571290761E-2	7.178468257E-2	9.851250648E0	9.851977129E0
1.120386412E1	1.004985496E-1	7.417750359E-2	9.851250648E0	9.852042509E0
1.120506011E1	9.332008660E-2	8.614161611E-2	9.856036186E0	9.856854383E0
1.120625615E1	8.614161611E-2	8.614161611E-2	9.853643417E0	9.854396448E0
1.120745214E1	9.332008660E-2	7.657032460E-2	9.856036186E0	9.856775383E0
1.120864818E1	1.076770201E-1	6.939185411E-2	9.853643417E0	9.854476047E0
1.120984417E1	1.100698411E-1	6.939185411E-2	9.851250648E0	9.852109923E0
1.121104021E1	9.332008660E-2	7.178468257E-2	9.846465111E0	9.847168977E0
1.121223620E1	8.614161611E-2	7.178468257E-2	9.844072342E0	9.844710950E0
1.121343219E1	1.004985496E-1	7.417750359E-2	9.839286804E0	9.840079628E0
1.121462823E1	1.076770201E-1	8.135596663E-2	9.827322960E0	9.828249574E0
1.121582422E1	1.028913707E-1	8.135596663E-2	9.832108498E0	9.832983420E0
1.121702026E1	1.004985496E-1	8.614161611E-2	9.839286804E0	9.840177089E0
1.121821625E1	9.092725813E-2	8.614161611E-2	9.829715729E0	9.830513692E0
1.121941229E1	9.571290761E-2	8.614161611E-2	9.832108498E0	9.832951685E0
1.122060828E1	1.028913707E-1	9.332008660E-2	9.844072342E0	9.845052338E0
