"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
2,739293697E0	-8,422735929E-1	3,684946895E-1	9,743574142E0	9,786850883E0
2,740489686E0	-8,327022791E-1	3,278166950E-1	9,789037704E0	9,829858394E0
2,741685676E0	-8,303094506E-1	3,014956415E-1	9,832108498E0	9,871710638E0
2,742881666E0	-8,350951076E-1	2,751746178E-1	9,884750366E0	9,923779255E0
2,744077655E0	-8,446664214E-1	2,488535494E-1	9,946963310E0	9,985863435E0
2,745273645E0	-8,470591903E-1	2,416750938E-1	9,999606133E0	1,003832849E1
2,746469634E0	-8,303094506E-1	2,344966233E-1	1,004267693E1	1,007967074E1
2,747665624E0	-8,207381964E-1	2,416750938E-1	1,009771156E1	1,013389347E1
2,748861614E0	-8,087740541E-1	2,536391914E-1	1,015035343E1	1,018568226E1
2,750057603E0	-7,920243144E-1	2,560320199E-1	1,018146038E1	1,021542904E1
2,751253593E0	-7,776673436E-1	2,608176768E-1	1,022213840E1	1,025499419E1
2,752449582E0	-7,657032609E-1	2,703889608E-1	1,026520920E1	1,029727787E1
2,753645520E0	-7,728816867E-1	2,823530734E-1	1,028913784E1	1,032198754E1
2,754841561E0	-7,800601721E-1	2,919243574E-1	1,030110168E1	1,033471865E1
2,756037499E0	-7,800601721E-1	2,967100143E-1	1,031545830E1	1,034916473E1
2,757233489E0	-7,752745152E-1	3,014956415E-1	1,033938694E1	1,037279483E1
2,758429478E0	-7,848458290E-1	3,038884699E-1	1,033938694E1	1,037358441E1
2,759625468E0	-8,063812256E-1	3,086741269E-1	1,033938694E1	1,037537723E1
2,760821457E0	-8,231309652E-1	3,110669553E-1	1,034656525E1	1,038391639E1
2,762017447E0	-8,398807645E-1	3,158525825E-1	1,034656525E1	1,038540201E1
2,763213436E0	-8,566305041E-1	3,326023519E-1	1,033460140E1	1,037537596E1
2,764409426E0	-8,805587292E-1	3,349951804E-1	1,031067276E1	1,035362633E1
2,765605416E0	-9,044869542E-1	3,254238665E-1	1,028674412E1	1,033155854E1
2,766801405E0	-9,116654396E-1	3,206382394E-1	1,026520920E1	1,031059953E1
2,767997395E0	-9,164510965E-1	3,158525825E-1	1,025085258E1	1,029658313E1
2,769193384E0	-9,116654396E-1	3,086741269E-1	1,023649502E1	1,028164597E1
2,770389374E0	-8,973084688E-1	3,134597540E-1	1,021496010E1	1,025908521E1
2,771585364E0	-8,853443861E-1	3,230310678E-1	1,019581699E1	1,023928063E1
2,772781353E0	-8,805587292E-1	3,349951804E-1	1,018624592E1	1,022972196E1
2,773977343E0	-8,805587292E-1	3,373879790E-1	1,017428207E1	1,021788775E1
2,775173332E0	-8,829515576E-1	3,326023519E-1	1,015992451E1	1,020364120E1
2,776369322E0	-8,901300430E-1	3,445664644E-1	1,014078236E1	1,018560378E1
2,777565311E0	-9,020941257E-1	3,565305769E-1	1,012881851E1	1,017515859E1
2,778761301E0	-9,260223508E-1	3,708875179E-1	1,012164021E1	1,017067723E1
2,779957291E0	-9,547362328E-1	3,924229145E-1	1,010967541E1	1,016223666E1
2,781153280E0	-9,930213690E-1	4,235295951E-1	1,009053326E1	1,014811954E1
2,782349270E0	-1,028913736E0	4,570291340E-1	1,007378292E1	1,013650045E1
2,783545259E0	-1,038485050E0	4,713860750E-1	1,004985523E1	1,011435842E1
2,784741197E0	-1,024128079E0	4,833501875E-1	1,000439167E1	1,006828279E1
2,785937186E0	-1,007378340E0	4,977070987E-1	9,949356079E0	1,001260255E1
2,787133176E0	-9,906286001E-1	5,072783828E-1	9,889535904E0	9,951964468E0
2,788329166E0	-9,690931439E-1	5,144568682E-1	9,841679573E0	9,902649353E0
2,789525155E0	-9,308080077E-1	5,144568682E-1	9,793823242E0	9,851398028E0
2,790721145E0	-8,805587292E-1	5,120640397E-1	9,750752449E0	9,803813879E0
2,791917134E0	-8,518448472E-1	5,024927258E-1	9,700503349E0	9,750789907E0
2,793113124E0	-8,303094506E-1	4,929214716E-1	9,657432556E0	9,705585451E0
2,794309114E0	-7,968099117E-1	5,000999570E-1	9,621540070E0	9,667421544E0
2,795505103E0	-7,609176040E-1	5,000999570E-1	9,566504478E0	9,609740033E0
2,796701093E0	-7,298108935E-1	4,953143001E-1	9,487542152E0	9,528452985E0
2,797897082E0	-7,010970116E-1	4,953143001E-1	9,408578873E0	9,447657365E0
2,799093072E0	-6,771687865E-1	4,881358147E-1	9,339186668E0	9,376419453E0
2,800289061E0	-6,628118753E-1	4,761717021E-1	9,276973724E0	9,312803045E0
2,801485051E0	-6,508477330E-1	4,666004181E-1	9,229117393E0	9,263796553E0
2,802681041E0	-6,269195080E-1	4,713860750E-1	9,195617676E0	9,229009554E0
2,803877030E0	-6,077769399E-1	4,833501875E-1	9,171689034E0	9,204504329E0
2,805073020E0	-6,029912829E-1	4,881358147E-1	9,157332420E0	9,190136676E0
2,806269009E0	-6,005984545E-1	4,905286431E-1	9,150154114E0	9,182954707E0
2,807464999E0	-6,005984545E-1	4,953143001E-1	9,152546883E0	9,185595745E0
2,808660989E0	-6,077769399E-1	5,000999570E-1	9,164510727E0	9,198247096E0
2,809856926E0	-6,125625968E-1	5,048855543E-1	9,207581520E0	9,241736839E0
2,811052916E0	-6,221339107E-1	5,048855543E-1	9,267401695E0	9,301972598E0
2,812248905E0	-6,460621357E-1	5,072783828E-1	9,324830055E0	9,360939226E0
2,813444895E0	-6,747759581E-1	5,000999570E-1	9,387042999E0	9,424542367E0
2,814640884E0	-7,058826685E-1	4,881358147E-1	9,456435204E0	9,495299557E0
2,815836874E0	-7,322037220E-1	4,761717021E-1	9,530612946E0	9,570550919E0
2,817032864E0	-7,537391186E-1	4,618147612E-1	9,600004196E0	9,640615961E0
2,818228853E0	-7,752745152E-1	4,546363056E-1	9,669396400E0	9,711074683E0
2,819424843E0	-7,968099117E-1	4,426721931E-1	9,741181374E0	9,783735445E0
2,820620832E0	-8,303094506E-1	4,211367965E-1	9,796216011E0	9,840356605E0
2,821816822E0	-8,614161611E-1	3,948157430E-1	9,834501266E0	9,880047188E0
