"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
4,114263544E0	1,244267747E-1	1,890329868E-1	9,401400566E0	9,404123994E0
4,115459534E0	1,674975902E-1	2,057827413E-1	9,348757744E0	9,352522298E0
4,116655524E0	1,962114573E-1	2,153540403E-1	9,329615593E0	9,334163241E0
4,117851565E0	2,033899277E-1	2,225325108E-1	9,346364975E0	9,351225932E0
4,119047555E0	2,033899277E-1	2,297109663E-1	9,396614075E0	9,401621704E0
4,120243544E0	2,081755698E-1	2,368894368E-1	9,489934921E0	9,495173431E0
4,121439534E0	2,201396823E-1	2,440679073E-1	9,621540070E0	9,627152431E0
4,122635524E0	2,321037948E-1	2,416750938E-1	9,757930756E0	9,763682279E0
4,123831513E0	2,368894368E-1	2,440679073E-1	9,860821724E0	9,866685909E0
4,125027503E0	2,344966233E-1	2,416750938E-1	9,903892517E0	9,909615659E0
4,126223492E0	2,273181528E-1	2,201396823E-1	9,913464546E0	9,918513716E0
4,127419482E0	2,273181528E-1	2,081755698E-1	9,899106979E0	9,903904765E0
4,128615472E0	2,392822653E-1	2,009970993E-1	9,875179291E0	9,880122563E0
4,129811513E0	2,416750938E-1	1,914258152E-1	9,865608215E0	9,870424315E0
4,131007503E0	2,464607358E-1	1,746760458E-1	9,870393753E0	9,875015314E0
4,132203492E0	2,608176768E-1	1,794617027E-1	9,896714211E0	9,901776837E0
4,133399482E0	2,751746178E-1	1,962114573E-1	9,946963310E0	9,952703105E0
4,134595472E0	2,775674164E-1	2,033899277E-1	1,001635551E1	1,002226466E1
4,135791461E0	2,727817893E-1	1,914258152E-1	1,007378292E1	1,007929343E1
4,136987451E0	2,703889608E-1	1,651047617E-1	1,010010433E1	1,010507186E1
4,138183440E0	2,536391914E-1	1,387837082E-1	1,009531879E1	1,009945817E1
4,139379430E0	2,249253243E-1	1,220339537E-1	1,008096218E1	1,008420955E1
4,140575472E0	2,033899277E-1	1,052841991E-1	1,007617569E1	1,007877814E1
4,141771461E0	1,866401732E-1	8,614161611E-2	1,009053326E1	1,009262683E1
4,142967451E0	1,603191197E-1	5,024927482E-2	1,012881851E1	1,013021183E1
4,144163440E0	1,411765367E-1	9,571290575E-3	1,019103146E1	1,019201376E1
4,145359430E0	1,316052526E-1	-2,392822690E-2	1,025324535E1	1,025411785E1
4,146555419E0	1,292124242E-1	-5,264209956E-2	1,031785107E1	1,031879439E1
4,147751409E0	1,411765367E-1	-6,939185411E-2	1,035613632E1	1,035733101E1
4,148947399E0	1,555334777E-1	-7,657032460E-2	1,034417248E1	1,034562506E1
4,150143388E0	1,555334777E-1	-8,374879509E-2	1,028195858E1	1,028347591E1
4,151339430E0	1,459621787E-1	-9,571290761E-2	1,019581699E1	1,019731092E1
4,152535419E0	1,316052526E-1	-1,148554832E-1	1,012642574E1	1,012793217E1
4,153731409E0	1,172483116E-1	-1,268195957E-1	1,011206818E1	1,011354306E1
4,154927399E0	9,332008660E-2	-1,316052526E-1	1,014556789E1	1,014685057E1
4,156123388E0	6,460621208E-2	-1,363908947E-1	1,019820976E1	1,019932639E1
4,157319378E0	4,546362907E-2	-1,363908947E-1	1,022692394E1	1,022793443E1
4,158515367E0	3,349951655E-2	-1,292124242E-1	1,021496010E1	1,021583222E1
4,159711357E0	1,674975827E-2	-1,148554832E-1	1,016710377E1	1,016776629E1
4,160907347E0	0,000000000E0	-1,196411327E-1	1,008574772E1	1,008645731E1
4,162103336E0	-7,178467698E-3	-1,411765367E-1	9,999606133E0	1,000060524E1
4,163299378E0	-1,914258115E-2	-1,459621787E-1	9,925428391E0	9,926520041E0
4,164495367E0	-3,110669367E-2	-1,339980662E-1	9,870393753E0	9,871352286E0
4,165691357E0	-3,349951655E-2	-1,268195957E-1	9,836894035E0	9,837768532E0
4,166887347E0	-3,110669367E-2	-1,292124242E-1	9,824930191E0	9,825829061E0
4,168083336E0	-2,153540403E-2	-1,220339537E-1	9,810572624E0	9,811355221E0
4,169279326E0	-1,196411345E-2	-1,076770201E-1	9,786644936E0	9,787244585E0
4,170475315E0	-1,674975827E-2	-9,810572863E-2	9,757930756E0	9,758438293E0
4,171671305E0	-9,571290575E-3	-8,374879509E-2	9,729216576E0	9,729581730E0
4,172867294E0	0,000000000E0	-5,982056633E-2	9,695717812E0	9,695902350E0
4,174063336E0	2,392822644E-3	-4,546362907E-2	9,652647018E0	9,652754380E0
4,175259326E0	4,785645287E-3	-4,067798331E-2	9,621540070E0	9,621627249E0
4,176455315E0	1,196411345E-2	-2,632104978E-2	9,597611427E0	9,597654976E0
4,177651305E0	2,392822690E-2	-1,196411345E-2	9,571290970E0	9,571328358E0
4,178847294E0	2,871387079E-2	0,000000000E0	9,533005714E0	9,533048958E0
4,180043284E0	4,067798331E-2	4,785645287E-3	9,475577354E0	9,475665876E0
4,181239274E0	6,221338734E-2	-2,392822644E-3	9,413364410E0	9,413570298E0
4,182435263E0	7,417750359E-2	4,785645287E-3	9,367900848E0	9,368195745E0
4,183631253E0	7,657032460E-2	1,914258115E-2	9,358329773E0	9,358662596E0
4,184827294E0	9,332008660E-2	3,110669367E-2	9,382257462E0	9,382773116E0
4,186023284E0	1,196411327E-1	3,828516230E-2	9,430113792E0	9,430950424E0
4,187219274E0	1,411765367E-1	5,503492057E-2	9,501898766E0	9,503106850E0
4,188415263E0	1,531406492E-1	8,614161611E-2	9,576076508E0	9,577688328E0
4,189611253E0	1,698904037E-1	1,028913707E-1	9,631111145E0	9,633158946E0
4,190807242E0	1,890329868E-1	1,100698411E-1	9,667003632E0	9,669478169E0
4,192003232E0	2,081755698E-1	1,172483116E-1	9,674181938E0	9,677131828E0
4,193199222E0	2,177468538E-1	1,244267747E-1	9,655039787E0	9,658296382E0
4,194395263E0	2,273181528E-1	1,196411327E-1	9,626325607E0	9,629752450E0
4,195591253E0	2,416750938E-1	1,100698411E-1	9,595218658E0	9,598892818E0
4,196787242E0	2,416750938E-1	1,196411327E-1	9,561718941E0	9,565520893E0
4,197983232E0	2,321037948E-1	1,316052526E-1	9,542576790E0	9,546306296E0
4,199179222E0	2,321037948E-1	1,483550072E-1	9,544969559E0	9,548943672E0
4,200375211E0	2,273181528E-1	1,674975902E-1	9,568898201E0	9,573063343E0
4,201571201E0	2,321037948E-1	1,674975902E-1	9,616754532E0	9,621013218E0
4,202767190E0	2,464607358E-1	1,555334777E-1	9,695717812E0	9,700096775E0
4,203963180E0	2,464607358E-1	1,507478207E-1	9,791430473E0	9,795691834E0
4,205159169E0	2,440679073E-1	1,603191197E-1	9,868000984E0	9,872320638E0
4,206355211E0	2,512463629E-1	1,698904037E-1	9,920642853E0	9,925277935E0
4,207551201E0	2,560320199E-1	1,722832322E-1	9,942177773E0	9,946966008E0
4,208747190E0	2,608176768E-1	1,746760458E-1	9,932606697E0	9,937565767E0
4,209943180E0	2,584248483E-1	1,842473447E-1	9,913464546E0	9,918543734E0
4,211139169E0	2,560320199E-1	1,746760458E-1	9,908679008E0	9,913525297E0
4,212335159E0	2,536391914E-1	1,483550072E-1	9,925428391E0	9,929776975E0
4,213531149E0	2,392822653E-1	1,268195957E-1	9,966106415E0	9,969785167E0
4,214727138E0	2,297109663E-1	1,148554832E-1	9,999606133E0	1,000290366E1
4,215923128E0	2,225325108E-1	1,052841991E-1	1,003071213E1	1,003373267E1
4,217119169E0	1,986042857E-1	8,614161611E-2	1,006181908E1	1,006414761E1
4,218315159E0	1,842473447E-1	7,417750359E-2	1,008335495E1	1,008531092E1
4,219511149E0	1,794617027E-1	6,460621208E-2	1,009531879E1	1,009712048E1
4,220707138E0	1,698904037E-1	5,264209956E-2	1,009771156E1	1,009927783E1
4,221903128E0	1,435693651E-1	4,067798331E-2	1,009771156E1	1,009881407E1
4,223099117E0	1,124626622E-1	2,871387079E-2	1,011685371E1	1,011751953E1
4,224295107E0	9,810572863E-2	1,674975827E-2	1,014317513E1	1,014366339E1
4,225491097E0	9,092725813E-2	-7,178467698E-3	1,016949654E1	1,016990556E1
4,226687086E0	7,896314561E-2	-2,632104978E-2	1,017667484E1	1,017701522E1
4,227883128E0	6,939185411E-2	-3,589234129E-2	1,016710377E1	1,016740392E1
4,229079117E0	5,503492057E-2	-4,307080805E-2	1,015035343E1	1,015059401E1
4,230275107E0	4,067798331E-2	-5,024927482E-2	1,012642574E1	1,012663212E1
4,231471097E0	3,349951655E-2	-6,460621208E-2	1,011206818E1	1,011233005E1
4,232667086E0	3,110669367E-2	-6,939185411E-2	1,009771156E1	1,009799790E1
4,233863076E0	2,632104978E-2	-6,699903309E-2	1,007856941E1	1,007882647E1
4,235059065E0	1,196411345E-2	-5,742774159E-2	1,004506969E1	1,004524098E1
4,236255055E0	9,571290575E-3	-5,264209956E-2	9,999606133E0	9,999749277E0
4,237451097E0	7,178467698E-3	-6,460621208E-2	9,956535339E0	9,956747534E0
4,238647086E0	-2,392822644E-3	-7,896314561E-2	9,920642853E0	9,920957389E0
4,239843076E0	-1,196411345E-2	-9,332008660E-2	9,901499748E0	9,901946730E0
4,241039065E0	-1,435693540E-2	-1,004985496E-1	9,879964828E0	9,880486379E0
4,242235055E0	-4,785645287E-3	-9,332008660E-2	9,863214493E0	9,863657114E0
4,243431044E0	7,178467698E-3	-9,092725813E-2	9,856036186E0	9,856458218E0
4,244627034E0	1,196411345E-2	-8,853443712E-2	9,848857880E0	9,849263070E0
4,245823024E0	1,914258115E-2	-7,896314561E-2	9,834501266E0	9,834836896E0
4,247018961E0	1,914258115E-2	-7,417750359E-2	9,808179855E0	9,808479027E0
4,248214899E0	1,435693540E-2	-7,178468257E-2	9,774680138E0	9,774954269E0
4,249411044E0	1,914258115E-2	-7,178468257E-2	9,743574142E0	9,743857375E0
4,250607034E0	2,392822690E-2	-7,896314561E-2	9,719645500E0	9,719995699E0
4,251803024E0	2,392822690E-2	-7,657032460E-2	9,693324089E0	9,693656042E0
4,252999013E0	3,349951655E-2	-5,264209956E-2	9,659825325E0	9,660026849E0
4,254195003E0	4,307080805E-2	-4,067798331E-2	9,626325607E0	9,626507907E0
4,255390992E0	4,546362907E-2	-3,589234129E-2	9,595218658E0	9,595393494E0
4,256586982E0	4,546362907E-2	-1,674975827E-2	9,568898201E0	9,569020863E0
4,257782972E0	5,264209956E-2	-2,392822644E-3	9,547362328E0	9,547507755E0
4,258978961E0	7,417750359E-2	2,153540403E-2	9,530612946E0	9,530925936E0
4,260175003E0	9,332008660E-2	3,828516230E-2	9,523433685E0	9,523967847E0
4,261370992E0	9,810572863E-2	4,067798331E-2	9,530612946E0	9,531204675E0
4,262566982E0	9,332008660E-2	5,264209956E-2	9,547362328E0	9,547963513E0
4,263762972E0	1,004985496E-1	5,503492057E-2	9,561718941E0	9,562405445E0
4,264958961E0	1,124626622E-1	5,742774159E-2	9,566504478E0	9,567337860E0
4,266154951E0	1,076770201E-1	6,699903309E-2	9,568898201E0	9,569738554E0
4,267350940E0	1,028913707E-1	8,374879509E-2	9,583254814E0	9,584173064E0
4,268546930E0	1,172483116E-1	1,028913707E-1	9,602396965E0	9,603663951E0
4,269742919E0	1,339980662E-1	1,220339537E-1	9,623932838E0	9,625639254E0
4,270938961E0	1,411765367E-1	1,339980662E-1	9,650253296E0	9,652216065E0
4,272134951E0	1,387837082E-1	1,411765367E-1	9,681360245E0	9,683384115E0
4,273330940E0	1,411765367E-1	1,507478207E-1	9,714859962E0	9,717055100E0
4,274526930E0	1,627119333E-1	1,674975902E-1	9,743574142E0	9,746372027E0
4,275722919E0	1,794617027E-1	1,770688742E-1	9,760323524E0	9,763579015E0
4,276918909E0	1,842473447E-1	1,818545163E-1	9,767501831E0	9,770931899E0
4,278114899E0	1,866401732E-1	1,866401732E-1	9,772287369E0	9,775851345E0
4,279310888E0	1,890329868E-1	1,866401732E-1	9,791430473E0	9,795033371E0
4,280506878E0	1,914258152E-1	1,914258152E-1	9,815358162E0	9,819090769E0
4,281702919E0	1,866401732E-1	2,033899277E-1	9,834501266E0	9,838374722E0
4,282898909E0	1,770688742E-1	2,033899277E-1	9,865608215E0	9,869293101E0
4,284094899E0	1,818545163E-1	1,938186288E-1	9,903892517E0	9,907457985E0
4,285290888E0	1,842473447E-1	1,842473447E-1	9,937392235E0	9,940807744E0
4,286486878E0	1,770688742E-1	1,818545163E-1	9,963713646E0	9,966946075E0
4,287682867E0	1,794617027E-1	1,698904037E-1	9,980463028E0	9,983521999E0
4,288878857E0	1,770688742E-1	1,579262912E-1	9,994820595E0	9,997636362E0
4,290074847E0	1,651047617E-1	1,579262912E-1	9,990034103E0	9,992646380E0
4,291270836E0	1,579262912E-1	1,483550072E-1	9,968499184E0	9,970853820E0
4,292466878E0	1,555334777E-1	1,339980662E-1	9,946963310E0	9,949081628E0
4,293662867E0	1,483550072E-1	1,244267747E-1	9,930213928E0	9,932101484E0
4,294858857E0	1,268195957E-1	1,124626622E-1	9,930213928E0	9,931660471E0
4,296054847E0	1,148554832E-1	9,810572863E-2	9,946963310E0	9,948110153E0
4,297250836E0	1,148554832E-1	7,896314561E-2	9,966106415E0	9,967081019E0
4,298446826E0	1,100698411E-1	6,939185411E-2	9,990034103E0	9,990881442E0
4,299642815E0	1,076770201E-1	5,503492057E-2	1,001396275E1	1,001469286E1
4,300838805E0	1,028913707E-1	3,349951655E-2	1,003071213E1	1,003129576E1
4,302034794E0	8,374879509E-2	2,153540403E-2	1,002831936E1	1,002869218E1
4,303230784E0	8,135596663E-2	7,178467698E-3	1,002353382E1	1,002386655E1
4,304426826E0	8,374879509E-2	-1,435693540E-2	1,001396275E1	1,001432323E1
4,305622815E0	6,460621208E-2	-2,871387079E-2	1,000439167E1	1,000464148E1
4,306818805E0	4,546362907E-2	-3,110669367E-2	1,000678444E1	1,000693606E1
4,308014794E0	2,632104978E-2	-4,307080805E-2	1,000199890E1	1,000212627E1
4,309210784E0	1,196411345E-2	-5,024927482E-2	9,997213364E0	9,997346806E0
4,310406774E0	1,674975827E-2	-5,024927482E-2	9,987641335E0	9,987781784E0
4,311602763E0	1,196411345E-2	-5,503492057E-2	9,963713646E0	9,963872821E0
4,312798753E0	-7,178467698E-3	-5,503492057E-2	9,937392235E0	9,937547223E0
4,313994742E0	-1,196411345E-2	-4,546362907E-2	9,932606697E0	9,932717950E0
4,315190784E0	-1,435693540E-2	-4,546362907E-2	9,934999466E0	9,935113862E0
4,316386774E0	-2,153540403E-2	-4,785645381E-2	9,925428391E0	9,925567125E0
4,317582763E0	-3,110669367E-2	-4,546362907E-2	9,915857315E0	9,916010330E0
4,318778753E0	-3,349951655E-2	-4,067798331E-2	9,913464546E0	9,913604603E0
4,319974742E0	-2,392822690E-2	-2,871387079E-2	9,891928673E0	9,891999288E0
4,321170732E0	-7,178467698E-3	-2,871387079E-2	9,858428955E0	9,858473385E0
4,322366722E0	-9,571290575E-3	-3,828516230E-2	9,834501266E0	9,834580445E0
4,323562711E0	-1,674975827E-2	-4,307080805E-2	9,803394318E0	9,803503241E0
4,324758701E0	-9,571290575E-3	-3,349951655E-2	9,767501831E0	9,767563967E0
4,325954742E0	-7,178467698E-3	-2,392822690E-2	9,729216576E0	9,729248649E0
4,327150732E0	2,392822644E-3	-2,153540403E-2	9,698110580E0	9,698134786E0
4,328346722E0	4,785645287E-3	-9,571290575E-3	9,671789169E0	9,671795089E0
4,329542711E0	-4,785645287E-3	-2,392822644E-3	9,659825325E0	9,659826807E0
4,330738701E0	2,392822644E-3	2,392822644E-3	9,662218094E0	9,662218686E0
4,331934690E0	1,914258115E-2	1,196411345E-2	9,655039787E0	9,655066177E0
4,333130680E0	2,392822690E-2	2,632104978E-2	9,662218094E0	9,662283573E0
4,334326669E0	2,392822690E-2	4,307080805E-2	9,674181938E0	9,674307408E0
4,335522711E0	3,349951655E-2	5,264209956E-2	9,676574707E0	9,676775882E0
4,336718701E0	4,307080805E-2	5,264209956E-2	9,671789169E0	9,672028330E0
4,337914690E0	5,982056633E-2	6,221338734E-2	9,676574707E0	9,676959598E0
4,339110680E0	7,178468257E-2	7,178468257E-2	9,683753014E0	9,684285132E0
4,340306669E0	6,939185411E-2	7,896314561E-2	9,688538551E0	9,689108817E0
4,341502659E0	7,178468257E-2	9,092725813E-2	9,695717812E0	9,696409887E0
4,342698649E0	8,135596663E-2	1,052841991E-1	9,705288887E0	9,706200901E0
4,343894638E0	8,853443712E-2	1,268195957E-1	9,705288887E0	9,706521207E0
4,345090628E0	8,853443712E-2	1,387837082E-1	9,707681656E0	9,709077320E0
4,346286669E0	8,853443712E-2	1,459621787E-1	9,717252731E0	9,718752181E0
4,347482659E0	9,332008660E-2	1,483550072E-1	9,729216576E0	9,730795087E0
4,348678649E0	9,810572863E-2	1,579262912E-1	9,736394882E0	9,738169784E0
4,349874638E0	1,028913707E-1	1,746760458E-1	9,738788605E0	9,740898410E0
4,351070628E0	1,100698411E-1	1,770688742E-1	9,738788605E0	9,741020082E0
4,352266617E0	1,196411327E-1	1,794617027E-1	9,745966911E0	9,748353273E0
4,353462607E0	1,268195957E-1	1,794617027E-1	9,769894600E0	9,772365640E0
4,354658597E0	1,363908947E-1	1,794617027E-1	9,803394318E0	9,805985373E0
4,355854586E0	1,459621787E-1	1,770688742E-1	9,846465111E0	9,849138720E0
4,357050576E0	1,555334777E-1	1,794617027E-1	9,877572060E0	9,880426456E0
4,358246617E0	1,603191197E-1	1,890329868E-1	9,882357597E0	9,885465461E0
4,359442607E0	1,579262912E-1	1,938186288E-1	9,879964828E0	9,883127612E0
4,360638597E0	1,603191197E-1	1,986042857E-1	9,879964828E0	9,883261147E0
4,361834586E0	1,627119333E-1	1,938186288E-1	9,884750366E0	9,887989211E0
4,363030576E0	1,579262912E-1	1,770688742E-1	9,875179291E0	9,878029162E0
4,364226565E0	1,459621787E-1	1,579262912E-1	9,860821724E0	9,863166365E0
4,365422555E0	1,316052526E-1	1,411765367E-1	9,848857880E0	9,850748819E0
4,366618544E0	1,148554832E-1	1,339980662E-1	9,844072342E0	9,845654246E0
4,367814534E0	1,100698411E-1	1,268195957E-1	9,851250648E0	9,852681763E0
4,369010576E0	1,076770201E-1	1,268195957E-1	9,865608215E0	9,867010845E0
4,370206565E0	1,004985496E-1	1,244267747E-1	9,884750366E0	9,886044294E0
4,371402555E0	8,614161611E-2	1,148554832E-1	9,906285286E0	9,907325589E0
4,372598544E0	7,417750359E-2	1,124626622E-1	9,925428391E0	9,926342674E0
4,373794534E0	7,417750359E-2	1,004985496E-1	9,944570541E0	9,945354972E0
4,374990524E0	7,657032460E-2	8,135596663E-2	9,963713646E0	9,964339989E0
4,376186513E0	6,699903309E-2	6,939185411E-2	9,975677490E0	9,976143819E0
4,377382503E0	5,503492057E-2	6,221338734E-2	9,980463028E0	9,980808665E0
4,378578492E0	5,024927482E-2	5,982056633E-2	9,973284721E0	9,973590709E0
4,379774534E0	3,828516230E-2	5,264209956E-2	9,970891953E0	9,971104416E0
4,380970524E0	2,153540403E-2	4,785645381E-2	9,970891953E0	9,971030054E0
4,382166513E0	1,435693540E-2	4,785645381E-2	9,958928108E0	9,959053440E0
4,383362503E0	-2,392822644E-3	3,589234129E-2	9,939785004E0	9,939850095E0
4,384558492E0	-2,392822690E-2	2,871387079E-2	9,932606697E0	9,932677023E0
4,385754482E0	-3,349951655E-2	3,589234129E-2	9,927821159E0	9,927942559E0
4,386950472E0	-3,110669367E-2	3,828516230E-2	9,913464546E0	9,913587277E0
4,388146461E0	-2,871387079E-2	3,349951655E-2	9,894321442E0	9,894419816E0
4,389342503E0	-2,632104978E-2	2,153540403E-2	9,889535904E0	9,889594378E0
4,390538492E0	-2,632104978E-2	3,110669367E-2	9,891928673E0	9,892012601E0
4,391734482E0	-2,632104978E-2	4,546362907E-2	9,889535904E0	9,889675431E0
4,392930472E0	-2,632104978E-2	4,307080805E-2	9,882357597E0	9,882486508E0
4,394126461E0	-2,632104978E-2	3,828516230E-2	9,887143135E0	9,887252294E0
4,395322451E0	-2,632104978E-2	4,067798331E-2	9,891928673E0	9,892047329E0
4,396518440E0	-3,110669367E-2	5,264209956E-2	9,884750366E0	9,884939485E0
4,397714430E0	-2,871387079E-2	4,546362907E-2	9,870393753E0	9,870540222E0
4,398910419E0	-2,871387079E-2	3,589234129E-2	9,858428955E0	9,858536109E0
4,400106461E0	-2,632104978E-2	4,546362907E-2	9,834501266E0	9,834641575E0
4,401302451E0	-1,674975827E-2	5,024927482E-2	9,803394318E0	9,803537407E0
4,402498440E0	-9,571290575E-3	3,828516230E-2	9,779465675E0	9,779545299E0
4,403694430E0	-9,571290575E-3	3,589234129E-2	9,762716293E0	9,762786963E0
4,404890419E0	-2,392822644E-3	4,307080805E-2	9,755537987E0	9,755633359E0
4,406086409E0	-2,392822644E-3	5,503492057E-2	9,750752449E0	9,750908055E0
4,407282399E0	2,392822644E-3	6,221338734E-2	9,738788605E0	9,738987613E0
4,408478388E0	1,435693540E-2	5,982056633E-2	9,724431038E0	9,724625629E0
4,409674378E0	2,392822690E-2	7,417750359E-2	9,722038269E0	9,722350691E0
4,410870419E0	3,589234129E-2	9,332008660E-2	9,731609344E0	9,732122961E0
4,412066409E0	4,785645381E-2	9,571290761E-2	9,734002113E0	9,734590302E0
4,413262399E0	4,785645381E-2	9,810572863E-2	9,731609344E0	9,732221504E0
4,414458388E0	4,307080805E-2	1,052841991E-1	9,726823807E0	9,727488948E0
4,415654378E0	5,503492057E-2	1,124626622E-1	9,722038269E0	9,722844481E0
4,416850367E0	6,699903309E-2	1,148554832E-1	9,717252731E0	9,718162444E0
4,418046357E0	6,939185411E-2	1,196411327E-1	9,710074425E0	9,711059395E0
4,419242347E0	6,939185411E-2	1,220339537E-1	9,712467194E0	9,713481688E0
4,420438336E0	7,657032460E-2	1,316052526E-1	9,726823807E0	9,728015436E0
4,421634378E0	8,853443712E-2	1,483550072E-1	9,738788605E0	9,740320890E0
4,422830367E0	9,332008660E-2	1,555334777E-1	9,741181374E0	9,742869898E0
4,424026357E0	8,853443712E-2	1,555334777E-1	9,748359680E0	9,750002331E0
4,425222347E0	8,374879509E-2	1,579262912E-1	9,767501831E0	9,769137454E0
4,426418336E0	8,853443712E-2	1,603191197E-1	9,786644936E0	9,788358374E0
4,427614326E0	1,052841991E-1	1,627119333E-1	9,801001549E0	9,802917489E0
4,428810315E0	1,172483116E-1	1,746760458E-1	9,815358162E0	9,817612476E0
4,430006305E0	1,244267747E-1	1,866401732E-1	9,832108498E0	9,834666953E0
4,431202294E0	1,363908947E-1	1,938186288E-1	9,844072342E0	9,846924820E0
4,432398336E0	1,483550072E-1	1,962114573E-1	9,851250648E0	9,854321259E0
4,433594326E0	1,555334777E-1	2,033899277E-1	9,848857880E0	9,852185527E0
4,434790315E0	1,483550072E-1	2,009970993E-1	9,846465111E0	9,849633710E0
4,435986305E0	1,363908947E-1	2,009970993E-1	9,848857880E0	9,851852813E0
4,437182294E0	1,220339537E-1	2,129612118E-1	9,841679573E0	9,844739793E0
4,438378284E0	1,028913707E-1	1,986042857E-1	9,832108498E0	9,834652399E0
4,439574274E0	9,571290761E-2	1,746760458E-1	9,827322960E0	9,829341241E0
4,440770263E0	9,332008660E-2	1,555334777E-1	9,834501266E0	9,836173771E0
4,441966253E0	8,614161611E-2	1,531406492E-1	9,848857880E0	9,850425065E0
4,443162242E0	9,571290761E-2	1,555334777E-1	9,860821724E0	9,862512697E0
4,444358284E0	1,052841991E-1	1,435693651E-1	9,870393753E0	9,871999279E0
4,445554274E0	1,052841991E-1	1,316052526E-1	9,875179291E0	9,876617373E0
4,446750263E0	1,052841991E-1	1,339980662E-1	9,882357597E0	9,883826786E0
4,447946253E0	1,100698411E-1	1,220339537E-1	9,894321442E0	9,895686153E0
4,449142242E0	1,076770201E-1	1,100698411E-1	9,903892517E0	9,905089434E0
4,450338232E0	1,028913707E-1	1,100698411E-1	9,906285286E0	9,907431058E0
4,451534222E0	9,571290761E-2	1,004985496E-1	9,913464546E0	9,914435951E0
4,452730211E0	7,417750359E-2	8,853443712E-2	9,920642853E0	9,921315198E0
4,453926253E0	6,221338734E-2	7,657032460E-2	9,913464546E0	9,913955458E0
4,455122242E0	5,742774159E-2	6,221338734E-2	9,896714211E0	9,897076367E0
4,456318232E0	4,307080805E-2	5,264209956E-2	9,884750366E0	9,884984375E0
4,457514222E0	3,110669367E-2	4,067798331E-2	9,872786522E0	9,872919327E0
4,458710211E0	3,110669367E-2	3,589234129E-2	9,870393753E0	9,870508028E0
4,459906201E0	2,632104978E-2	4,307080805E-2	9,877572060E0	9,877701032E0
4,461102190E0	1,674975827E-2	4,067798331E-2	9,887143135E0	9,887241002E0
4,462298180E0	2,153540403E-2	2,632104978E-2	9,891928673E0	9,891987133E0
4,463494169E0	4,307080805E-2	1,196411345E-2	9,889535904E0	9,889636931E0
4,464690211E0	5,264209956E-2	1,435693540E-2	9,875179291E0	9,875330037E0
4,465886201E0	4,307080805E-2	2,153540403E-2	9,856036186E0	9,856153822E0
4,467082190E0	2,153540403E-2	1,914258115E-2	9,834501266E0	9,834543476E0
4,468278180E0	2,392822644E-3	4,785645287E-3	9,820143700E0	9,820145157E0
4,469474169E0	-2,392822644E-3	-9,571290575E-3	9,829715729E0	9,829720680E0
